id,option_letter,is_correct,cluster
val_10449_0,A,1,1
val_10449_0,B,0,1
val_10449_0,C,0,1
val_10449_0,D,0,1
val_10449_1,A,0,1
val_10449_1,B,0,1
val_10449_1,C,1,1
val_10449_1,D,0,1
val_10449_2,A,0,1
val_10449_2,B,0,1
val_10449_2,C,0,1
val_10449_2,D,1,1
val_10449_3,A,1,1
val_10449_3,B,0,1
val_10449_3,C,0,1
val_10449_3,D,0,1
val_10467_0,A,0,0
val_10467_0,B,1,0
val_10467_0,C,0,0
val_10467_0,D,0,0
val_10467_1,A,0,0
val_10467_1,B,1,0
val_10467_1,C,0,0
val_10467_1,D,0,0
val_10467_2,A,1,0
val_10467_2,B,0,0
val_10467_2,C,0,0
val_10467_2,D,0,0
val_10467_3,A,0,0
val_10467_3,B,0,0
val_10467_3,C,0,0
val_10467_3,D,1,0
val_10479_0,A,0,0
val_10479_0,B,0,0
val_10479_0,C,1,0
val_10479_0,D,0,1
val_10479_1,A,0,0
val_10479_1,B,1,1
val_10479_1,C,0,1
val_10479_1,D,0,1
val_10479_2,A,0,1
val_10479_2,B,0,1
val_10479_2,C,0,1
val_10479_2,D,1,1
val_10479_3,A,0,0
val_10479_3,B,0,0
val_10479_3,C,0,1
val_10479_3,D,1,0
val_1048_0,A,0,1
val_1048_0,B,0,1
val_1048_0,C,0,1
val_1048_0,D,1,1
val_1048_1,A,0,1
val_1048_1,B,1,1
val_1048_1,C,0,1
val_1048_1,D,0,1
val_1048_2,A,0,1
val_1048_2,B,1,1
val_1048_2,C,0,1
val_1048_2,D,0,1
val_10490_0,A,0,1
val_10490_0,B,1,1
val_10490_0,C,0,1
val_10490_0,D,0,1
val_10504_0,A,0,0
val_10504_0,B,1,0
val_10504_0,C,0,0
val_10504_0,D,0,0
val_10504_1,A,0,0
val_10504_1,B,0,0
val_10504_1,C,1,0
val_10504_1,D,0,0
val_10504_2,A,0,0
val_10504_2,B,0,0
val_10504_2,C,0,0
val_10504_2,D,1,0
val_10504_3,A,0,0
val_10504_3,B,1,0
val_10504_3,C,0,0
val_10504_3,D,0,0
val_10532_0,A,0,0
val_10532_0,B,0,0
val_10532_0,C,1,0
val_10532_0,D,0,0
val_10532_1,A,0,0
val_10532_1,B,0,0
val_10532_1,C,0,0
val_10532_1,D,1,0
val_10532_2,A,0,0
val_10532_2,B,0,0
val_10532_2,C,1,0
val_10532_2,D,0,0
val_10570_0,A,0,1
val_10570_0,B,0,1
val_10570_0,C,1,1
val_10570_0,D,0,1
val_10570_1,A,0,1
val_10570_1,B,1,1
val_10570_1,C,0,1
val_10570_1,D,0,1
val_10570_2,A,0,1
val_10570_2,B,0,1
val_10570_2,C,0,1
val_10570_2,D,1,1
val_10570_3,A,0,1
val_10570_3,B,0,1
val_10570_3,C,0,1
val_10570_3,D,1,1
val_10570_4,A,1,1
val_10570_4,B,0,1
val_10570_4,C,0,1
val_10570_4,D,0,1
val_10579_0,A,0,0
val_10579_0,B,0,0
val_10579_0,C,1,0
val_10579_0,D,0,0
val_10579_1,A,0,0
val_10579_1,B,1,0
val_10579_1,C,0,0
val_10579_1,D,0,0
val_10579_2,A,0,0
val_10579_2,B,0,0
val_10579_2,C,1,0
val_10579_2,D,0,0
val_10579_3,A,1,0
val_10579_3,B,0,0
val_10579_3,C,0,0
val_10579_3,D,0,0
val_10643_0,A,0,1
val_10643_0,B,0,1
val_10643_0,C,1,1
val_10643_0,D,0,1
val_10643_1,A,1,1
val_10643_1,B,0,1
val_10643_1,C,0,1
val_10643_1,D,0,1
val_10643_2,A,0,1
val_10643_2,B,1,1
val_10643_2,C,0,1
val_10643_2,D,0,1
val_10643_3,A,0,1
val_10643_3,B,0,1
val_10643_3,C,1,1
val_10643_3,D,0,1
val_10666_0,A,0,1
val_10666_0,B,1,1
val_10666_0,C,0,1
val_10666_0,D,0,1
val_10666_1,A,0,1
val_10666_1,B,0,1
val_10666_1,C,1,1
val_10666_1,D,0,1
val_10666_2,A,0,1
val_10666_2,B,0,1
val_10666_2,C,0,1
val_10666_2,D,1,1
val_10668_0,A,0,0
val_10668_0,B,0,0
val_10668_0,C,0,0
val_10668_0,D,1,0
val_10668_1,A,0,0
val_10668_1,B,0,0
val_10668_1,C,0,0
val_10668_1,D,1,0
val_10668_2,A,0,0
val_10668_2,B,1,0
val_10668_2,C,0,0
val_10668_2,D,0,0
val_10677_0,A,1,1
val_10677_0,B,0,1
val_10677_0,C,0,1
val_10677_0,D,0,1
val_10677_1,A,0,1
val_10677_1,B,1,1
val_10677_1,C,0,1
val_10677_1,D,0,1
val_10677_2,A,0,1
val_10677_2,B,0,1
val_10677_2,C,1,1
val_10677_2,D,0,1
val_10677_3,A,1,1
val_10677_3,B,0,1
val_10677_3,C,0,1
val_10677_3,D,0,1
val_10677_4,A,0,1
val_10677_4,B,1,1
val_10677_4,C,0,1
val_10677_4,D,0,1
val_10687_0,A,0,0
val_10687_0,B,0,0
val_10687_0,C,1,0
val_10687_0,D,0,0
val_10687_1,A,1,0
val_10687_1,B,0,0
val_10687_1,C,0,0
val_10687_1,D,0,0
val_10687_2,A,0,0
val_10687_2,B,1,0
val_10687_2,C,0,0
val_10687_2,D,0,0
val_10687_3,A,0,0
val_10687_3,B,1,0
val_10687_3,C,0,0
val_10687_3,D,0,0
val_1069_0,A,0,1
val_1069_0,B,0,1
val_1069_0,C,1,1
val_1069_0,D,0,1
val_1069_1,A,1,1
val_1069_1,B,0,1
val_1069_1,C,0,1
val_1069_1,D,0,1
val_1069_2,A,0,1
val_1069_2,B,1,1
val_1069_2,C,0,1
val_1069_2,D,0,1
val_1069_3,A,0,1
val_1069_3,B,1,1
val_1069_3,C,0,1
val_1069_3,D,0,1
val_107_0,A,0,1
val_107_0,B,0,1
val_107_0,C,1,1
val_107_0,D,0,1
val_107_1,A,0,1
val_107_1,B,1,1
val_107_1,C,0,1
val_107_1,D,0,1
val_107_2,A,1,1
val_107_2,B,0,1
val_107_2,C,0,1
val_107_2,D,0,1
val_10709_0,A,0,1
val_10709_0,B,0,1
val_10709_0,C,0,1
val_10709_0,D,1,1
val_10709_1,A,0,1
val_10709_1,B,0,1
val_10709_1,C,0,1
val_10709_1,D,1,1
val_10709_2,A,0,1
val_10709_2,B,0,1
val_10709_2,C,0,1
val_10709_2,D,1,1
val_10720_0,A,0,1
val_10720_0,B,0,1
val_10720_0,C,0,1
val_10720_0,D,1,1
val_10720_1,A,0,1
val_10720_1,B,1,1
val_10720_1,C,0,1
val_10720_1,D,0,1
val_10720_2,A,0,1
val_10720_2,B,0,1
val_10720_2,C,1,1
val_10720_2,D,0,1
val_10760_0,A,0,1
val_10760_0,B,1,1
val_10760_0,C,0,1
val_10760_0,D,0,1
val_10760_1,A,0,1
val_10760_1,B,0,1
val_10760_1,C,0,1
val_10760_1,D,1,1
val_10760_2,A,0,1
val_10760_2,B,1,1
val_10760_2,C,0,1
val_10760_2,D,0,1
val_10771_0,A,0,1
val_10771_0,B,1,1
val_10771_0,C,0,1
val_10771_0,D,0,1
val_10771_1,A,0,1
val_10771_1,B,0,1
val_10771_1,C,1,1
val_10771_1,D,0,1
val_10771_2,A,0,1
val_10771_2,B,0,1
val_10771_2,C,1,1
val_10771_2,D,0,1
val_10775_0,A,0,0
val_10775_0,B,0,0
val_10775_0,C,0,0
val_10775_0,D,1,0
val_10775_1,A,1,0
val_10775_1,B,0,0
val_10775_1,C,0,0
val_10775_1,D,0,0
val_10775_2,A,0,0
val_10775_2,B,1,0
val_10775_2,C,0,0
val_10775_2,D,0,0
val_10788_0,A,0,1
val_10788_0,B,0,1
val_10788_0,C,0,1
val_10788_0,D,1,1
val_10788_1,A,0,1
val_10788_1,B,1,1
val_10788_1,C,0,1
val_10788_1,D,0,1
val_10788_2,A,0,1
val_10788_2,B,0,1
val_10788_2,C,1,1
val_10788_2,D,0,1
val_1080_0,A,1,1
val_1080_0,B,0,1
val_1080_0,C,0,1
val_1080_0,D,0,1
val_1080_1,A,0,1
val_1080_1,B,0,1
val_1080_1,C,0,1
val_1080_1,D,1,1
val_1080_2,A,0,1
val_1080_2,B,0,1
val_1080_2,C,1,1
val_1080_2,D,0,1
val_1080_3,A,0,1
val_1080_3,B,0,1
val_1080_3,C,1,1
val_1080_3,D,0,1
val_1080_4,A,0,1
val_1080_4,B,0,1
val_1080_4,C,0,1
val_1080_4,D,1,1
val_1083_0,A,0,1
val_1083_0,B,0,1
val_1083_0,C,1,1
val_1083_0,D,0,1
val_1083_1,A,0,1
val_1083_1,B,0,1
val_1083_1,C,0,1
val_1083_1,D,1,1
val_1083_2,A,0,1
val_1083_2,B,1,1
val_1083_2,C,0,1
val_1083_2,D,0,1
val_10897_0,A,0,1
val_10897_0,B,0,1
val_10897_0,C,1,1
val_10897_0,D,0,1
val_10897_1,A,0,1
val_10897_1,B,0,1
val_10897_1,C,1,1
val_10897_1,D,0,1
val_10897_2,A,0,1
val_10897_2,B,1,1
val_10897_2,C,0,1
val_10897_2,D,0,1
val_1090_0,A,0,1
val_1090_0,B,1,1
val_1090_0,C,0,1
val_1090_0,D,0,1
val_1090_1,A,0,1
val_1090_1,B,0,1
val_1090_1,C,0,1
val_1090_1,D,1,1
val_1090_2,A,0,1
val_1090_2,B,0,1
val_1090_2,C,1,1
val_1090_2,D,0,1
val_10902_0,A,1,1
val_10902_0,B,0,1
val_10902_0,C,0,1
val_10902_0,D,0,1
val_10902_1,A,0,1
val_10902_1,B,1,1
val_10902_1,C,0,1
val_10902_1,D,0,1
val_10908_0,A,1,1
val_10908_0,B,0,1
val_10908_0,C,0,1
val_10908_0,D,0,1
val_10908_1,A,0,1
val_10908_1,B,1,1
val_10908_1,C,0,1
val_10908_1,D,0,1
val_10908_2,A,0,1
val_10908_2,B,1,1
val_10908_2,C,0,1
val_10908_2,D,0,1
val_10908_3,A,0,1
val_10908_3,B,0,1
val_10908_3,C,1,1
val_10908_3,D,0,1
val_10915_0,A,0,1
val_10915_0,B,0,1
val_10915_0,C,1,1
val_10915_0,D,0,1
val_10915_1,A,0,1
val_10915_1,B,0,1
val_10915_1,C,0,1
val_10915_1,D,1,1
val_10915_2,A,1,1
val_10915_2,B,0,1
val_10915_2,C,0,1
val_10915_2,D,0,1
val_10915_3,A,1,1
val_10915_3,B,0,1
val_10915_3,C,0,1
val_10915_3,D,0,1
val_10944_0,A,1,0
val_10944_0,B,0,0
val_10944_0,C,0,0
val_10944_0,D,0,0
val_10944_1,A,0,0
val_10944_1,B,0,0
val_10944_1,C,0,0
val_10944_1,D,1,0
val_10944_2,A,0,0
val_10944_2,B,0,0
val_10944_2,C,1,0
val_10944_2,D,0,0
val_10946_0,A,1,1
val_10946_0,B,0,1
val_10946_0,C,0,1
val_10946_0,D,0,1
val_10946_1,A,1,1
val_10946_1,B,0,1
val_10946_1,C,0,1
val_10946_1,D,0,1
val_10946_2,A,0,1
val_10946_2,B,0,1
val_10946_2,C,0,1
val_10946_2,D,1,1
val_11028_0,A,0,1
val_11028_0,B,1,1
val_11028_0,C,0,1
val_11028_0,D,0,1
val_11028_1,A,0,1
val_11028_1,B,0,1
val_11028_1,C,1,1
val_11028_1,D,0,1
val_11028_2,A,0,1
val_11028_2,B,0,1
val_11028_2,C,1,1
val_11028_2,D,0,1
val_11031_0,A,1,1
val_11031_0,B,0,1
val_11031_0,C,0,1
val_11031_0,D,0,1
val_11031_1,A,0,1
val_11031_1,B,1,1
val_11031_1,C,0,1
val_11031_1,D,0,1
val_11031_2,A,1,1
val_11031_2,B,0,1
val_11031_2,C,0,1
val_11031_2,D,0,1
val_11036_0,A,1,0
val_11036_0,B,0,0
val_11036_0,C,0,0
val_11036_0,D,0,0
val_11062_0,A,0,1
val_11062_0,B,1,1
val_11062_0,C,0,1
val_11062_0,D,0,1
val_11062_1,A,1,1
val_11062_1,B,0,1
val_11062_1,C,0,1
val_11062_1,D,0,1
val_11062_2,A,0,1
val_11062_2,B,0,1
val_11062_2,C,0,1
val_11062_2,D,1,1
val_11062_3,A,1,1
val_11062_3,B,0,1
val_11062_3,C,0,1
val_11062_3,D,0,1
val_11099_0,A,0,0
val_11099_0,B,0,1
val_11099_0,C,1,0
val_11099_0,D,0,0
val_11099_1,A,0,0
val_11099_1,B,0,0
val_11099_1,C,1,0
val_11099_1,D,0,1
val_11103_0,A,1,0
val_11103_0,B,0,0
val_11103_0,C,0,0
val_11103_0,D,0,0
val_11103_1,A,0,0
val_11103_1,B,0,0
val_11103_1,C,1,0
val_11103_1,D,0,0
val_11103_2,A,0,0
val_11103_2,B,0,0
val_11103_2,C,0,0
val_11103_2,D,1,0
val_11103_3,A,1,0
val_11103_3,B,0,0
val_11103_3,C,0,0
val_11103_3,D,0,0
val_11109_0,A,0,0
val_11109_0,B,0,0
val_11109_0,C,0,0
val_11109_0,D,1,0
val_11109_1,A,1,0
val_11109_1,B,0,0
val_11109_1,C,0,0
val_11109_1,D,0,0
val_11109_2,A,0,0
val_11109_2,B,0,0
val_11109_2,C,1,0
val_11109_2,D,0,0
val_1111_0,A,1,0
val_1111_0,B,0,0
val_1111_0,C,0,0
val_1111_0,D,0,0
val_1111_1,A,0,0
val_1111_1,B,1,0
val_1111_1,C,0,0
val_1111_1,D,0,0
val_1111_2,A,0,0
val_1111_2,B,1,0
val_1111_2,C,0,0
val_1111_2,D,0,0
val_1111_3,A,0,0
val_1111_3,B,1,0
val_1111_3,C,0,0
val_1111_3,D,0,0
val_11112_0,A,1,1
val_11112_0,B,0,1
val_11112_0,C,0,1
val_11112_0,D,0,1
val_11112_1,A,0,1
val_11112_1,B,0,1
val_11112_1,C,0,1
val_11112_1,D,1,1
val_11112_2,A,0,1
val_11112_2,B,0,1
val_11112_2,C,1,1
val_11112_2,D,0,1
val_11113_0,A,0,1
val_11113_0,B,1,1
val_11113_0,C,0,1
val_11113_0,D,0,1
val_11113_1,A,1,1
val_11113_1,B,0,1
val_11113_1,C,0,1
val_11113_1,D,0,1
val_11129_0,A,0,1
val_11129_0,B,1,1
val_11129_0,C,0,1
val_11129_0,D,0,1
val_11129_1,A,0,1
val_11129_1,B,0,1
val_11129_1,C,0,1
val_11129_1,D,1,1
val_11129_2,A,0,1
val_11129_2,B,1,1
val_11129_2,C,0,1
val_11129_2,D,0,1
val_11129_3,A,0,1
val_11129_3,B,0,1
val_11129_3,C,1,1
val_11129_3,D,0,1
val_11146_0,A,0,1
val_11146_0,B,1,1
val_11146_0,C,0,1
val_11146_0,D,0,1
val_11146_1,A,0,1
val_11146_1,B,0,1
val_11146_1,C,0,1
val_11146_1,D,1,1
val_11164_0,A,1,1
val_11164_0,B,0,1
val_11164_0,C,0,1
val_11164_0,D,0,1
val_11164_1,A,0,1
val_11164_1,B,0,1
val_11164_1,C,0,1
val_11164_1,D,1,1
val_11164_2,A,1,1
val_11164_2,B,0,1
val_11164_2,C,0,1
val_11164_2,D,0,1
val_11171_0,A,0,1
val_11171_0,B,0,1
val_11171_0,C,1,1
val_11171_0,D,0,1
val_11171_1,A,0,1
val_11171_1,B,0,1
val_11171_1,C,0,1
val_11171_1,D,1,1
val_11252_0,A,0,1
val_11252_0,B,1,1
val_11252_0,C,0,1
val_11252_0,D,0,1
val_11252_1,A,0,1
val_11252_1,B,0,1
val_11252_1,C,1,1
val_11252_1,D,0,1
val_11252_2,A,1,1
val_11252_2,B,0,1
val_11252_2,C,0,1
val_11252_2,D,0,1
val_11252_3,A,1,1
val_11252_3,B,0,1
val_11252_3,C,0,1
val_11252_3,D,0,1
val_11279_0,A,0,1
val_11279_0,B,1,1
val_11279_0,C,0,1
val_11279_0,D,0,1
val_11279_1,A,0,1
val_11279_1,B,0,1
val_11279_1,C,1,1
val_11279_1,D,0,1
val_11327_0,A,0,1
val_11327_0,B,0,1
val_11327_0,C,0,1
val_11327_0,D,1,1
val_11327_1,A,1,1
val_11327_1,B,0,1
val_11327_1,C,0,1
val_11327_1,D,0,1
val_11327_2,A,0,1
val_11327_2,B,1,1
val_11327_2,C,0,1
val_11327_2,D,0,1
val_11327_3,A,0,1
val_11327_3,B,0,1
val_11327_3,C,1,1
val_11327_3,D,0,1
val_11342_0,A,0,1
val_11342_0,B,0,1
val_11342_0,C,0,1
val_11342_0,D,1,1
val_11342_1,A,0,1
val_11342_1,B,0,1
val_11342_1,C,1,1
val_11342_1,D,0,1
val_11342_2,A,0,1
val_11342_2,B,1,1
val_11342_2,C,0,1
val_11342_2,D,0,1
val_11373_0,A,0,1
val_11373_0,B,1,1
val_11373_0,C,0,1
val_11373_0,D,0,1
val_11373_1,A,0,1
val_11373_1,B,0,1
val_11373_1,C,1,1
val_11373_1,D,0,1
val_11373_2,A,0,1
val_11373_2,B,1,1
val_11373_2,C,0,1
val_11373_2,D,0,1
val_11373_3,A,1,1
val_11373_3,B,0,1
val_11373_3,C,0,1
val_11373_3,D,0,1
val_11427_0,A,0,1
val_11427_0,B,1,1
val_11427_0,C,0,1
val_11427_0,D,0,1
val_11427_1,A,0,1
val_11427_1,B,0,1
val_11427_1,C,1,1
val_11427_1,D,0,1
val_11466_0,A,1,1
val_11466_0,B,0,1
val_11466_0,C,0,1
val_11466_0,D,0,1
val_11466_1,A,0,1
val_11466_1,B,0,1
val_11466_1,C,1,1
val_11466_1,D,0,1
val_11466_2,A,0,1
val_11466_2,B,0,1
val_11466_2,C,1,1
val_11466_2,D,0,1
val_1149_0,A,0,0
val_1149_0,B,0,0
val_1149_0,C,0,0
val_1149_0,D,1,0
val_11506_0,A,0,1
val_11506_0,B,0,1
val_11506_0,C,0,1
val_11506_0,D,1,1
val_11506_1,A,0,1
val_11506_1,B,1,1
val_11506_1,C,0,1
val_11506_1,D,0,1
val_11506_2,A,0,1
val_11506_2,B,0,1
val_11506_2,C,1,1
val_11506_2,D,0,1
val_11506_3,A,1,1
val_11506_3,B,0,1
val_11506_3,C,0,1
val_11506_3,D,0,1
val_11509_0,A,0,1
val_11509_0,B,0,1
val_11509_0,C,1,1
val_11509_0,D,0,1
val_11509_1,A,0,1
val_11509_1,B,0,1
val_11509_1,C,1,1
val_11509_1,D,0,1
val_11509_2,A,1,1
val_11509_2,B,0,1
val_11509_2,C,0,1
val_11509_2,D,0,1
val_11515_0,A,0,1
val_11515_0,B,1,1
val_11515_0,C,0,1
val_11515_0,D,0,1
val_11515_1,A,0,1
val_11515_1,B,0,1
val_11515_1,C,1,1
val_11515_1,D,0,1
val_11515_2,A,0,1
val_11515_2,B,0,1
val_11515_2,C,0,1
val_11515_2,D,1,1
val_11515_3,A,1,1
val_11515_3,B,0,1
val_11515_3,C,0,1
val_11515_3,D,0,1
val_11521_0,A,0,0
val_11521_0,B,0,0
val_11521_0,C,1,0
val_11521_0,D,0,0
val_11521_1,A,1,0
val_11521_1,B,0,0
val_11521_1,C,0,0
val_11521_1,D,0,0
val_11521_2,A,0,0
val_11521_2,B,1,0
val_11521_2,C,0,0
val_11521_2,D,0,0
val_11521_3,A,0,0
val_11521_3,B,1,0
val_11521_3,C,0,0
val_11521_3,D,0,0
val_11521_4,A,1,0
val_11521_4,B,0,0
val_11521_4,C,0,0
val_11521_4,D,0,0
val_11532_0,A,0,1
val_11532_0,B,0,1
val_11532_0,C,0,1
val_11532_0,D,1,1
val_11532_1,A,0,1
val_11532_1,B,0,1
val_11532_1,C,0,1
val_11532_1,D,1,1
val_11532_2,A,0,1
val_11532_2,B,0,1
val_11532_2,C,1,1
val_11532_2,D,0,1
val_11552_0,A,0,0
val_11552_0,B,0,0
val_11552_0,C,0,0
val_11552_0,D,1,0
val_11552_1,A,0,0
val_11552_1,B,0,0
val_11552_1,C,0,0
val_11552_1,D,1,0
val_11552_2,A,0,0
val_11552_2,B,0,0
val_11552_2,C,1,0
val_11552_2,D,0,0
val_11552_3,A,1,0
val_11552_3,B,0,0
val_11552_3,C,0,0
val_11552_3,D,0,0
val_11563_0,A,0,1
val_11563_0,B,0,1
val_11563_0,C,0,1
val_11563_0,D,1,1
val_11563_1,A,0,1
val_11563_1,B,0,1
val_11563_1,C,1,1
val_11563_1,D,0,1
val_11582_0,A,0,1
val_11582_0,B,0,1
val_11582_0,C,0,1
val_11582_0,D,1,1
val_11582_1,A,0,1
val_11582_1,B,0,1
val_11582_1,C,0,1
val_11582_1,D,1,1
val_11582_2,A,1,1
val_11582_2,B,0,1
val_11582_2,C,0,1
val_11582_2,D,0,1
val_11582_3,A,0,1
val_11582_3,B,0,1
val_11582_3,C,1,1
val_11582_3,D,0,1
val_11598_0,A,0,1
val_11598_0,B,0,1
val_11598_0,C,0,1
val_11598_0,D,1,1
val_11598_1,A,1,1
val_11598_1,B,0,1
val_11598_1,C,0,1
val_11598_1,D,0,1
val_11598_2,A,0,1
val_11598_2,B,0,1
val_11598_2,C,0,1
val_11598_2,D,1,1
val_11598_3,A,0,1
val_11598_3,B,0,1
val_11598_3,C,0,1
val_11598_3,D,1,1
val_11629_0,A,0,1
val_11629_0,B,0,1
val_11629_0,C,0,1
val_11629_0,D,1,1
val_11629_1,A,0,1
val_11629_1,B,0,1
val_11629_1,C,1,1
val_11629_1,D,0,1
val_11629_2,A,1,1
val_11629_2,B,0,1
val_11629_2,C,0,1
val_11629_2,D,0,1
val_11648_0,A,0,1
val_11648_0,B,1,1
val_11648_0,C,0,1
val_11648_0,D,0,1
val_11648_1,A,0,1
val_11648_1,B,0,1
val_11648_1,C,1,1
val_11648_1,D,0,1
val_11648_2,A,0,1
val_11648_2,B,0,1
val_11648_2,C,0,1
val_11648_2,D,1,1
val_11648_3,A,1,1
val_11648_3,B,0,1
val_11648_3,C,0,1
